Input Sentence,Ground Truth,Generated Sentence
"ચાહકને વાળવા માટે વાળવા માતૈ, ફકટ કાતર અથવા હોડીનાં છરીનો જોડી લો અને બાહ્ય ધાર પર કેટલાક વાળ કાપી નાખૌ.","ચાહકને વાળવા માટે વાળવા માટે, ફક્ત કાતર અથવા હોડીનાં છરીનો જોડી લો અને બાહ્ય ધાર પર કેટલાક વાળ કાપી નાખો.","ચાહકને વાળવા માટે વાળવા માટે, ફક્ત કાતર અથવા હોડીનાં છરીનો જોડી લો અને બાહ્ય ધાર પર કેટલાક વાળ કાપી નાખો."
આ અંગે પૂછવા પર લિંક્ડઇને કહ્યું કે આવિ પ્રોફાઇલ્સ નિયમોનો ઉલ્લંઘન કરે છે અને આ મામલે એક્શન લેવામાં આવસૈ.,આ અંગે પૂછવા પર લિંક્ડઇને કહ્યું કે આવી પ્રોફાઇલ્સ નિયમોનો ઉલ્લંઘન કરે છે અને આ મામલે એક્શન લેવામાં આવશે.,આ અંગે પૂછવા પર લિંક્ડઇને કહ્યું કે આવી પ્રોફાઇલ્સ નિયમોનો ઉલ્લંઘન કરે છે અને આ મામલે એક્શન લેવામાં આવશે.
આવો જ એક મેસેજ હાલ વાઈરલ થયો જૈ મૂજબ 777888999 નંબરથી આવનારો કોલ રિસિવ ન કરો.,આવો જ એક મેસેજ હાલ વાઈરલ થયો જે મુજબ 777888999 નંબરથી આવનારો કોલ રિસિવ ન કરો.,આવો જ એક મેસેજ હાલ વાઈરલ થયો જે મુજબ 777888999 નંબરથી આવનારો કોલ રિસિવ ન કરો.
"મેરન્યૂઝ નેટવર્ક, ઘૌઁડલ : ઘૂજરાટ વિધાનસભા ચૂંટણીના પ્રથમ ટબકકાના મતદાનની પ્રચાર ઝૂઁબૈસનૌ ગુરુવારે આખરી દિવસ છૈ.","મેરન્યૂઝ નેટવર્ક, ગોંડલ : ગુજરાત વિધાનસભા ચૂંટણીના પ્રથમ તબક્કાના મતદાનની પ્રચાર ઝુંબેશનો ગુરુવારે આખરી દિવસ છે.","મેરન્યૂઝ નેટવર્ક, ગોંડલ : ગુજરાત વિધાનસભા ચૂંટણીના પ્રથમ તબક્કાના મતદાનની પ્રચાર ઝુંબેશનો ગુરુવારે આખરી દિવસ છે."
આ શાળાઓએ દલીલ કરી હટિ કે લઘુમતી શાળાઓને રાઇટ ટૂ એજ્યુકેશનનો કાયદો લાગુ ન પાડી શકાય.,આ શાળાઓએ દલીલ કરી હતી કે લઘુમતી શાળાઓને રાઇટ ટૂ એજ્યુકેશનનો કાયદો લાગુ ન પાડી શકાય.,આ શાળાઓએ દલીલ કરી હતી કે લઘુમતી શાળાઓને રાઇટ ટૂ એજ્યુકેશનનો કાયદો લાગુ ન પાડી શકાય.
"આવક : વેતન અનૈ પગાર, તેમજ રોકાણો અને બચત જેવા આવકના અનય સ્વરૂપો સહિત વ્યક્તિ કેટલી કમાણિ કરે છે તે છે.","આવક : વેતન અને પગાર, તેમજ રોકાણો અને બચત જેવા આવકના અન્ય સ્વરૂપો સહિત વ્યક્તિ કેટલી કમાણી કરે છે તે છે.","આવક : વેતન અને પગાર, તેમજ રોકાણો અને બચત જેવા આવકના અન્ય સ્વરૂપો સહિત વ્યક્તિ કેટલી કમાણી કરે છે તે છે."
કૃષિ પ્રધાન સુધી આ મુદ્દો પહોંચતા એપીએમસીના અધિકારીઓ સહિત 14 લોકોએ રાજીનામા ધરી દિધા છતાંય  અમદાવાદ જીલ્લા ભાજપના પ્રમુખ સમગ્ર વાતને ફગાવે છૈ.,કૃષિ પ્રધાન સુધી આ મુદ્દો પહોંચતા એપીએમસીના અધિકારીઓ સહિત 14 લોકોએ રાજીનામા ધરી દીધા છતાંય  અમદાવાદ જીલ્લા ભાજપના પ્રમુખ સમગ્ર વાતને ફગાવે છે.,કૃષિ પ્રધાન સુધી આ મુદ્દો પહોંચતા એપીએમસીના અધિકારીઓ સહિત 14 લોકોએ રાજીનામા ધરી દીધા છતાંય અમદાવાદ જીલ્લા ભાજપના પ્રમુખ સમગ્ર વાતને ફગાવે છે.
પત્નીએ આવીને બેલ વઘાડિ.,પત્નીએ આવીને બેલ વગાડી.,પત્નીએ આવીને બેલ વગાડી.
ગૌશાળામાં ૧૮૬૫ ગૌમાતા ને સાચવવામાં આવે છૈ.,ગૌશાળામાં ૧૮૬૫ ગૌમાતા ને સાચવવામાં આવે છે.,ગૌશાળામાં ૧૮૬૫ ગૌમાતા ને સાચવવામાં આવે છે.
"તમારી રિચાર્જ બેટરી બગડી સકાય છૈ, અને તમારે એક નવું ખરીદવાની જરૂર પડી સકૈ છૈ.","તમારી રિચાર્જ બેટરી બગડી શકાય છે, અને તમારે એક નવું ખરીદવાની જરૂર પડી શકે છે.","તમારી રિચાર્જ બેટરી બગડી શકાય છે, અને તમારે એક નવું ખરીદવાની જરૂર પડી શકે છે."
